filename,width,height,class,xmin,ymin,xmax,ymax
PotatoLateBlight-552-_JPG.rf.a1635daf2716db13562bde047859a0ad.jpg,256,256,Potato Late Blight - Phytophthora infestans,38,18,249,240
PotatoEarlyBlight-890-_JPG.rf.9b7966fb64dd8c78ec4938d85a5be177.jpg,256,256,Potato Early Blight - Alternaria solani,10,5,246,250
PotatoHealthy-495-_JPG.rf.a2103e9165c189441e6a3d338de6618b.jpg,256,256,Potato Healthy,26,7,245,241
PotatoEarlyBlight-930-_JPG.rf.a2e3753556cebe3f82742116da08d93c.jpg,256,256,Potato Early Blight - Alternaria solani,4,11,249,246
PotatoHealthy-124-_JPG.rf.a346534843e67edadb527831a5eb1818.jpg,256,256,Potato Healthy,0,9,256,225
PotatoLateBlight-991-_JPG.rf.a37f4c6b89654ac48e357cc0916ab8d5.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,17,235,238
PotatoEarlyBlight-241-_JPG.rf.a200834f0c29623fc0917f3fc19f4280.jpg,256,256,Potato Early Blight - Alternaria solani,3,0,255,256
PotatoHealthy-856-_JPG.rf.a2985794bf81e52ea5adc280a9dd16f8.jpg,256,256,Potato Healthy,13,5,233,243
PotatoEarlyBlight-440-_JPG.rf.a3dddff097e70bb7182b6db0722b9295.jpg,256,256,Potato Early Blight - Alternaria solani,19,8,236,249
PotatoHealthy-939-_JPG.rf.a39293add8d19fdae59e1dd4cc368897.jpg,256,256,Potato Healthy,11,14,242,247
PotatoEarlyBlight-78-_jpg.rf.a10e2e794cb6c2125e5f01e3883a2156.jpg,300,225,Potato Early Blight - Alternaria solani,49,0,300,186
PotatoEarlyBlight-78-_jpg.rf.a10e2e794cb6c2125e5f01e3883a2156.jpg,300,225,Potato Early Blight - Alternaria solani,1,110,147,225
PotatoEarlyBlight-78-_jpg.rf.a10e2e794cb6c2125e5f01e3883a2156.jpg,300,225,Potato Healthy,199,34,300,124
PotatoHealthy-677-_JPG.rf.a462f5b7007f0b6fbcc3e4697198c009.jpg,256,256,Potato Healthy,32,7,239,239
PotatoHealthy-926-_JPG.rf.a47f492eefad8692bfc978410a5e7921.jpg,256,256,Potato Healthy,26,19,229,249
PotatoEarlyBlight-526-_JPG.rf.a50bef6c32755b0bb063812a7df02df4.jpg,256,256,Potato Early Blight - Alternaria solani,11,0,247,247
PotatoHealthy-986-_JPG.rf.a4f362f8a89039f5dfc8b750ead82240.jpg,256,256,Potato Healthy,39,0,231,255
PotatoEarlyBlight-522-_JPG.rf.a856a51400f2bc8f906354b2e4ee8709.jpg,256,256,Potato Early Blight - Alternaria solani,9,6,249,247
PotatoEarlyBlight-975-_JPG.rf.a6123cc4d955cf30ae876d2846e8fc35.jpg,256,256,Potato Early Blight - Alternaria solani,0,12,246,243
PotatoHealthy-411-_JPG.rf.a835ea2026ea56f2e366ffddf22e8b63.jpg,256,256,Potato Healthy,29,19,234,251
PotatoLateBlight-132-_JPG.rf.aac1134153885364d38c4a70b0f140e8.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,10,233,251
PotatoEarlyBlight-895-_JPG.rf.a54d34ad76872f0bf6b3111fe4c83746.jpg,256,256,Potato Early Blight - Alternaria solani,8,12,249,248
PotatoLateBlight-718-_JPG.rf.a78b954a2a1d8525b857e1a175d2b2e0.jpg,256,256,Potato Late Blight - Phytophthora infestans,21,24,232,229
PotatoEarlyBlight-42-_JPG.rf.a7e6c300403f249e568028abb65c8d4d.jpg,256,256,Potato Early Blight - Alternaria solani,30,2,226,252
PotatoLateBlight-250-_JPG.rf.a8015cc95f6509a0cc31d70f26ff4791.jpg,256,256,Potato Late Blight - Phytophthora infestans,15,7,246,246
PotatoLateBlight-659-_JPG.rf.a9d630ba2905b288432425b528ada8c8.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,4,236,239
PotatoLateBlight-136-_JPG.rf.a59a104a85235d76ec0ebf7952a78aa5.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,20,239,227
PotatoEarlyBlight-164-_JPG.rf.a660703a7f13146148389cb5d8fb4307.jpg,256,256,Potato Early Blight - Alternaria solani,12,10,244,250
PotatoHealthy-238-_JPG.rf.a6b6d8886b65393d9f2854feaaac89b8.jpg,256,256,Potato Healthy,13,22,247,238
PotatoEarlyBlight-167-_JPG.rf.a8e47a51bff4cbf82a53b5096b73b2d1.jpg,256,256,Potato Early Blight - Alternaria solani,4,2,250,256
PotatoHealthy-418-_JPG.rf.a9458bfb36263e759cfd78a558112032.jpg,256,256,Potato Healthy,29,5,235,237
PotatoEarlyBlight-747-_JPG.rf.ab30080226c8d0f51d0cf6517b39a869.jpg,256,256,Potato Early Blight - Alternaria solani,11,3,245,236
PotatoLateBlight-108-_JPG.rf.a56cb73dd646339fa3f8808483561519.jpg,256,256,Potato Late Blight - Phytophthora infestans,15,24,225,243
PotatoHealthy-825-_JPG.rf.aba3ba307a626c35aa680027921d3a23.jpg,256,256,Potato Healthy,19,7,230,239
PotatoHealthy-183-_JPG.rf.abf429f70ef4fc8e57ffdcb1d324c380.jpg,256,256,Potato Healthy,14,6,232,248
PotatoHealthy-701-_JPG.rf.ab9cc1d0cb2492e87499a0e7fb177f83.jpg,256,256,Potato Healthy,19,0,238,256
PotatoHealthy-337-_JPG.rf.ae900122b78242e6027a9011cb9cfe1d.jpg,256,256,Potato Healthy,0,56,256,209
PotatoHealthy-891-_JPG.rf.ae24c6135051e196f1b8f1c61cbf2a16.jpg,256,256,Potato Healthy,20,24,228,242
PotatoLateBlight-147-_jpg.rf.aede3224edc6744865dece059d366d0a.jpg,450,338,Potato Late Blight - Phytophthora infestans,116,81,426,277
PotatoLateBlight-147-_jpg.rf.aede3224edc6744865dece059d366d0a.jpg,450,338,Potato Late Blight - Phytophthora infestans,75,248,239,338
PotatoLateBlight-147-_jpg.rf.aede3224edc6744865dece059d366d0a.jpg,450,338,Potato Late Blight - Phytophthora infestans,25,126,86,277
PotatoLateBlight-147-_jpg.rf.aede3224edc6744865dece059d366d0a.jpg,450,338,Potato Late Blight - Phytophthora infestans,59,32,135,111
PotatoEarlyBlight-482-_JPG.rf.ad826af9a365e4720b775bb1806b2de1.jpg,256,256,Potato Early Blight - Alternaria solani,3,0,249,248
PotatoEarlyBlight-80-_JPG.rf.a9ed9ee15f384ad04435756d33feadcc.jpg,256,256,Potato Early Blight - Alternaria solani,14,15,246,218
PotatoHealthy-581-_JPG.rf.af103add44f3d7fef9515141caba3cac.jpg,256,256,Potato Healthy,25,27,240,256
PotatoHealthy-61-_JPG.rf.af983bc41d343312026921cad7037104.jpg,256,256,Potato Healthy,7,7,252,247
PotatoLateBlight-393-_JPG.rf.afc5145112eddaa2357c015809813716.jpg,256,256,Potato Late Blight - Phytophthora infestans,28,11,220,247
PotatoEarlyBlight-1646-_jpg.rf.b04c9769724e50af8842d9ea3bd4f104.jpg,727,617,Potato Early Blight - Alternaria solani,145,80,660,585
PotatoHealthy-346-_JPG.rf.b285d1876b49d05d8d3658e1e324a3c5.jpg,256,256,Potato Healthy,38,24,252,232
PotatoHealthy-400-_JPG.rf.b7034140dab3a4ff5a78a9a1fe728a2d.jpg,256,256,Potato Healthy,16,20,246,238
PotatoEarlyBlight-187-_JPG.rf.b06fcdaa3f05dec896b899b96948e88d.jpg,256,256,Potato Early Blight - Alternaria solani,0,2,256,247
PotatoLateBlight-834-_JPG.rf.b252f2d24dba5fd5fe3accf0a363aa8a.jpg,256,256,Potato Late Blight - Phytophthora infestans,15,13,241,247
PotatoLateBlight-581-_JPG.rf.b08eaed7426a940fac35ad6f6eff062d.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,25,229,240
PotatoLateBlight-77-_JPG.rf.b1101e23d9f7c11e50b701b1799e0b15.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,3,234,242
PotatoLateBlight-548-_JPG.rf.b51d4e2625bca7ceec4e62dfc8aa783c.jpg,256,256,Potato Late Blight - Phytophthora infestans,30,31,229,237
PotatoEarlyBlight-853-_JPG.rf.b55aec547ce172c54ab0459e12219223.jpg,256,256,Potato Early Blight - Alternaria solani,4,5,246,246
PotatoHealthy-516-_JPG.rf.b814e00916dfa8e2d88487495a113764.jpg,256,256,Potato Healthy,24,23,241,234
PotatoHealthy-984-_JPG.rf.b9aba37c85e584cb43c1a93579c72140.jpg,256,256,Potato Healthy,14,24,252,234
PotatoHealthy-122-_JPG.rf.b0894975bc07b44383b703f093fdf9fa.jpg,256,256,Potato Healthy,0,34,249,247
PotatoHealthy-444-_JPG.rf.b328bb5ec630b90eef78faa181492c77.jpg,256,256,Potato Healthy,35,11,242,236
PotatoLateBlight-635-_JPG.rf.ba9b755c80a9e56233460b60ecd112a9.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,27,221,241
PotatoEarlyBlight-170-_JPG.rf.b91ee587a722629656b2454b36f0673b.jpg,256,256,Potato Early Blight - Alternaria solani,9,3,239,256
PotatoLateBlight-681-_JPG.rf.b5ce81a5f15d24cd6650cbca05d4fed3.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,17,240,256
PotatoHealthy-725-_JPG.rf.b5f5cc7352fcc6fabba56147ad69324f.jpg,256,256,Potato Healthy,21,15,244,245
PotatoHealthy-848-_JPG.rf.bbbccde3a49de03f594a0f750a84f5c3.jpg,256,256,Potato Healthy,3,52,256,201
PotatoEarlyBlight-2429-_jpg.rf.b871ea878a475e82794e2489f7d13c36.jpg,448,311,Potato Early Blight - Alternaria solani,272,136,435,279
PotatoEarlyBlight-2429-_jpg.rf.b871ea878a475e82794e2489f7d13c36.jpg,448,311,Potato Early Blight - Alternaria solani,0,186,70,282
PotatoEarlyBlight-2429-_jpg.rf.b871ea878a475e82794e2489f7d13c36.jpg,448,311,Potato Early Blight - Alternaria solani,273,0,401,118
PotatoEarlyBlight-2429-_jpg.rf.b871ea878a475e82794e2489f7d13c36.jpg,448,311,Potato Early Blight - Alternaria solani,311,100,448,177
PotatoEarlyBlight-2429-_jpg.rf.b871ea878a475e82794e2489f7d13c36.jpg,448,311,Potato Early Blight - Alternaria solani,189,177,256,241
PotatoEarlyBlight-2429-_jpg.rf.b871ea878a475e82794e2489f7d13c36.jpg,448,311,Potato Healthy,17,0,141,132
PotatoEarlyBlight-2429-_jpg.rf.b871ea878a475e82794e2489f7d13c36.jpg,448,311,Potato Healthy,142,0,250,101
PotatoEarlyBlight-2429-_jpg.rf.b871ea878a475e82794e2489f7d13c36.jpg,448,311,Potato Healthy,86,191,215,311
PotatoEarlyBlight-796-_JPG.rf.b9250d71d7cc7983b65e3da1d242b8c9.jpg,256,256,Potato Early Blight - Alternaria solani,9,5,233,242
PotatoLateBlight-203-_JPG.rf.ba5cd5fee88ecdf018e8aedb6fbbd357.jpg,256,256,Potato Late Blight - Phytophthora infestans,6,9,242,240
PotatoHealthy-887-_JPG.rf.bed25e853f6a334e90d9a76f4b6be078.jpg,256,256,Potato Healthy,16,30,230,236
PotatoEarlyBlight-317-_JPG.rf.bed6216ddcb609c4ce4f230a1c8d83c4.jpg,256,256,Potato Early Blight - Alternaria solani,1,0,247,256
PotatoHealthy-86-_JPG.rf.bf84f85a706849739c5b081772fd6301.jpg,256,256,Potato Healthy,16,37,256,204
PotatoLateBlight-75-_JPG.rf.bc37bbdfdb8e85a96c5435ab1e02c228.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,10,245,251
PotatoLateBlight-822-_JPG.rf.c1d23c13dc89a82480ff831c013849e3.jpg,256,256,Potato Late Blight - Phytophthora infestans,18,16,237,237
PotatoHealthy-892-_JPG.rf.bccf2b5a2f75fb82ea3ae722b7dd98d7.jpg,256,256,Potato Healthy,39,0,216,244
PotatoEarlyBlight-422-_JPG.rf.c3a2c7fd11b396ee5bd9d126b25bd491.jpg,256,256,Potato Early Blight - Alternaria solani,9,7,245,248
PotatoEarlyBlight-987-_JPG.rf.bd7b9cd1132b8c67db0869352e140c3d.jpg,256,256,Potato Early Blight - Alternaria solani,7,6,249,241
PotatoEarlyBlight-668-_JPG.rf.bbd824fc34babc42f9020d2e33531ecc.jpg,256,256,Potato Early Blight - Alternaria solani,10,11,242,242
PotatoLateBlight-823-_JPG.rf.c3e07537f7fb4e08159e4900d1e844f3.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,17,224,228
PotatoLateBlight-789-_JPG.rf.c2fd0a54567326faa7b677c2253e9079.jpg,256,256,Potato Late Blight - Phytophthora infestans,5,16,237,250
PotatoLateBlight-197-_JPG.rf.c52e0075d3f202f01140f20fb3e9237a.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,13,229,244
PotatoLateBlight-413-_JPG.rf.c4b5a723f2617d80bfa869f0f7ed2138.jpg,256,256,Potato Late Blight - Phytophthora infestans,40,50,227,248
PotatoEarlyBlight-786-_JPG.rf.c4c840cfda295973ddd2bfc834abd743.jpg,256,256,Potato Early Blight - Alternaria solani,6,7,250,249
PotatoEarlyBlight-409-_jpg.rf.c2fd66bdea88c315f96fbb8cb7fe601f.jpg,448,336,Potato Early Blight - Alternaria solani,87,40,185,245
PotatoEarlyBlight-409-_jpg.rf.c2fd66bdea88c315f96fbb8cb7fe601f.jpg,448,336,Potato Early Blight - Alternaria solani,178,78,309,254
PotatoEarlyBlight-409-_jpg.rf.c2fd66bdea88c315f96fbb8cb7fe601f.jpg,448,336,Potato Early Blight - Alternaria solani,237,39,361,142
PotatoEarlyBlight-409-_jpg.rf.c2fd66bdea88c315f96fbb8cb7fe601f.jpg,448,336,Potato Early Blight - Alternaria solani,189,0,429,178
PotatoEarlyBlight-409-_jpg.rf.c2fd66bdea88c315f96fbb8cb7fe601f.jpg,448,336,Potato Early Blight - Alternaria solani,254,235,335,336
PotatoEarlyBlight-563-_JPG.rf.c2afd921db469841b6f4a4e94c129e1d.jpg,256,256,Potato Early Blight - Alternaria solani,13,11,250,251
PotatoEarlyBlight-821-_JPG.rf.c30f61fdffd85d8ce0b2a18d17fe3157.jpg,256,256,Potato Early Blight - Alternaria solani,4,12,236,243
PotatoLateBlight-446-_JPG.rf.c6f634fb2b239738d56d4b1ac2bc4b5f.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,17,228,241
PotatoLateBlight-762-_JPG.rf.bbf0d768b61833fd6bdfa8e479a7dbc8.jpg,256,256,Potato Late Blight - Phytophthora infestans,57,38,213,245
PotatoHealthy-420-_JPG.rf.c09362be272d2c1cd71dccc59f814fc1.jpg,256,256,Potato Healthy,30,3,235,239
PotatoLateBlight-695-_JPG.rf.c6ccf1cd9c1ef15898215690b8634e16.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,19,238,236
PotatoHealthy-711-_JPG.rf.bc7399b81194ac24a158a490dccab3dd.jpg,256,256,Potato Healthy,14,18,241,237
PotatoHealthy-175-_JPG.rf.c04be258753b05cb03c9e83147161e25.jpg,256,256,Potato Healthy,5,10,248,221
PotatoLateBlight-592-_JPG.rf.c7a937964b1e93be3599cb8efebbb69f.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,25,216,230
PotatoHealthy-752-_JPG.rf.c90dd29fe1296b772b7b4766a19d9f47.jpg,256,256,Potato Healthy,20,39,235,231
PotatoHealthy-482-_JPG.rf.c93137df10321fd00e7475da7b1d1865.jpg,256,256,Potato Healthy,9,6,247,231
PotatoHealthy-287-_JPG.rf.c86aa75b2f96d525dc8cbd95113f5c99.jpg,256,256,Potato Healthy,19,22,241,231
PotatoEarlyBlight-131-_JPG.rf.c9ee1d989f5be81fbecfb6a91f1b2722.jpg,256,256,Potato Early Blight - Alternaria solani,5,0,256,256
PotatoLateBlight-518-_JPG.rf.cbd7450057b18ebc04ee12ada5714013.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,33,243,239
PotatoHealthy-207-_JPG.rf.cdde5f1d7f51813cf27e34691fd460bb.jpg,256,256,Potato Healthy,10,27,230,249
PotatoHealthy-279-_JPG.rf.cb37307b954d07a6ed7cbebd48045c3e.jpg,256,256,Potato Healthy,19,17,221,234
PotatoEarlyBlight-572-_JPG.rf.cb0b93d0b151255ab0f1ce67e444818e.jpg,256,256,Potato Early Blight - Alternaria solani,16,2,252,256
PotatoEarlyBlight-868-_JPG.rf.caa9add810b7d3d9e1c0931e6e3502a2.jpg,256,256,Potato Early Blight - Alternaria solani,1,17,249,250
PotatoEarlyBlight-462-_JPG.rf.cd9d11c91edf9c23defd20c187e256c5.jpg,256,256,Potato Early Blight - Alternaria solani,7,3,245,251
PotatoHealthy-37-_JPG.rf.cf346e6bdd7e8471abebd73f4a2fa6fc.jpg,256,256,Potato Healthy,39,10,241,250
PotatoLateBlight-628-_JPG.rf.d0926eafe18943bd91863cb702c37293.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,10,239,244
PotatoEarlyBlight-914-_JPG.rf.c80f125db796a141a6b805d8c30b7b81.jpg,256,256,Potato Early Blight - Alternaria solani,4,13,247,251
PotatoEarlyBlight-108-_JPG.rf.cc3efff15c7961beefdcab92401d30bb.jpg,256,256,Potato Early Blight - Alternaria solani,11,2,256,254
PotatoHealthy-419-_JPG.rf.ce66b25df6dcbe77532d36d49081aed3.jpg,256,256,Potato Healthy,29,5,234,236
PotatoEarlyBlight-199-_JPG.rf.d1efd62b989e4fa2eca0fc2edb7e2435.jpg,256,256,Potato Early Blight - Alternaria solani,11,8,256,256
PotatoEarlyBlight-595-_JPG.rf.d0f8cc280d03ca43886f51fff43c84e7.jpg,256,256,Potato Early Blight - Alternaria solani,6,8,249,256
PotatoLateBlight-457-_JPG.rf.ca69ecfcfeed0e8722488ca20eacda51.jpg,256,256,Potato Late Blight - Phytophthora infestans,40,25,229,223
PotatoLateBlight-116-_JPG.rf.d0300ceaba77fe2daeeafcbd4fe956d7.jpg,256,256,Potato Late Blight - Phytophthora infestans,40,14,230,237
PotatoEarlyBlight-250-_JPG.rf.cfbb3002632199421aa02fd10e8fdbc4.jpg,256,256,Potato Early Blight - Alternaria solani,13,0,256,256
PotatoLateBlight-230-_JPG.rf.cb9ce4383893c8c6e1c739a87563cd24.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,11,247,243
PotatoHealthy-501-_JPG.rf.d136891f0060c6f837170052558983d3.jpg,256,256,Potato Healthy,16,7,220,240
PotatoHealthy-655-_JPG.rf.cb91fbcf31d98977a5d0ccd74ebfb5e6.jpg,256,256,Potato Healthy,25,19,239,243
PotatoLateBlight-52-_JPG.rf.c9e0b020ef2e9006120c31130e8bb029.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,11,239,237
PotatoLateBlight-248-_JPG.rf.cef2e0cef5d13f924d9de403dfdc31cf.jpg,256,256,Potato Late Blight - Phytophthora infestans,15,24,243,243
PotatoHealthy-624-_JPG.rf.d1f1c936a34e322acd8de8afa20f4dbc.jpg,256,256,Potato Healthy,1,46,218,231
PotatoLateBlight-763-_JPG.rf.c55ab71fd8bd5274d0b93c585d135240.jpg,256,256,Potato Late Blight - Phytophthora infestans,49,41,200,240
PotatoEarlyBlight-941-_JPG.rf.d31a7e5e766f7b618abda22af76beef1.jpg,256,256,Potato Early Blight - Alternaria solani,10,32,252,243
PotatoEarlyBlight-376-_JPG.rf.cef05f566dfb48ad4ffdff8aeee0028b.jpg,256,256,Potato Early Blight - Alternaria solani,7,5,242,252
PotatoLateBlight-818-_JPG.rf.d3286895b06d3ec1ac7198844b9e7292.jpg,256,256,Potato Late Blight - Phytophthora infestans,30,14,194,227
PotatoEarlyBlight-231-_JPG.rf.d386c21e25e097bb7f015ca9252c49e3.jpg,256,256,Potato Early Blight - Alternaria solani,8,7,252,255
PotatoEarlyBlight-310-_JPG.rf.d58d6a95d3286cc868d67e6966eb4e41.jpg,256,256,Potato Early Blight - Alternaria solani,10,5,255,253
PotatoLateBlight-851-_JPG.rf.ce05cd50f9b10db8a44eff0790628591.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,10,234,237
PotatoLateBlight-262-_JPG.rf.d647348d175f4815ea243c1617289935.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,27,240,244
PotatoHealthy-491-_JPG.rf.d45b62d0c2a71236a1bdf14c6ec90f47.jpg,256,256,Potato Healthy,10,23,256,216
PotatoEarlyBlight-197-_JPG.rf.d6631ac5204641ab1072eaadfe29595f.jpg,256,256,Potato Early Blight - Alternaria solani,9,0,247,256
PotatoLateBlight-294-_JPG.rf.d477ce3b0cd6ce9a3cb1044ea0196e1d.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,5,238,244
PotatoHealthy-74-_JPG.rf.d7e082d174ed016ffd948db1189d3268.jpg,256,256,Potato Healthy,6,11,240,237
PotatoHealthy-243-_JPG.rf.d68d94547a1a63c246243242913793ca.jpg,256,256,Potato Healthy,8,16,240,245
PotatoEarlyBlight-106-_JPG.rf.d7da9805dd6def8c5213edcbea6ab9d8.jpg,256,256,Potato Early Blight - Alternaria solani,7,7,253,253
PotatoEarlyBlight-292-_jpg.rf.d7e9cfa8224069d742857c6078fc61b0.jpg,675,1013,Potato Early Blight - Alternaria solani,0,19,588,1013
PotatoLateBlight-293-_JPG.rf.d5402bd318f47d1466e96bbfd038be46.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,12,233,239
PotatoEarlyBlight-478-_JPG.rf.d6f7c65394662727295e199fe0905e37.jpg,256,256,Potato Early Blight - Alternaria solani,8,5,246,252
PotatoLateBlight-361-_JPG.rf.d961cdacd34de404bcf6f790b3b0538f.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,7,237,249
PotatoEarlyBlight-229-_JPG.rf.d4748e655b456778fab9d3e76b29eb76.jpg,256,256,Potato Early Blight - Alternaria solani,9,0,254,256
PotatoEarlyBlight-370-_JPG.rf.ddf621496b61b1a677b91e5ec46551f8.jpg,256,256,Potato Early Blight - Alternaria solani,6,2,256,256
PotatoHealthy-551-_JPG.rf.d6f6d90e97e32c15bbd6ad62a02af67b.jpg,256,256,Potato Healthy,27,9,249,239
PotatoLateBlight-64-_JPG.rf.d9f0b2e27bc99414f806153f7434c713.jpg,256,256,Potato Late Blight - Phytophthora infestans,37,19,234,247
PotatoLateBlight-856-_JPG.rf.da88633642acadea9c0b8d4c472bd1f7.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,22,229,239
PotatoLateBlight-261-_JPG.rf.db8b5c201c03cb31e6cf113c770530a9.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,7,226,242
PotatoEarlyBlight-49-_JPG.rf.da1cf31fa2911730d55efbe133043ec1.jpg,256,256,Potato Early Blight - Alternaria solani,24,2,240,240
PotatoLateBlight-35-_JPG.rf.dd27fa7d93c6bd85b713a6821d7931b3.jpg,256,256,Potato Late Blight - Phytophthora infestans,18,13,239,242
PotatoLateBlight-216-_JPG.rf.de17b3ab0af048548758e4cdde032a79.jpg,256,256,Potato Late Blight - Phytophthora infestans,33,7,223,256
PotatoEarlyBlight-53-_JPG.rf.db3549923c3b40b3237a750b497fcac4.jpg,256,256,Potato Early Blight - Alternaria solani,6,3,245,241
PotatoEarlyBlight-670-_JPG.rf.db7b10a9545197d274a6ed151660fdc7.jpg,256,256,Potato Early Blight - Alternaria solani,9,15,248,246
PotatoHealthy-201-_JPG.rf.dc7f75f65b93877eb96a1bb49ac46aaa.jpg,256,256,Potato Healthy,16,12,240,234
PotatoEarlyBlight-527-_JPG.rf.dd44dfc70f9d4a9ec1243ba30180a694.jpg,256,256,Potato Early Blight - Alternaria solani,6,0,256,247
PotatoHealthy-204-_JPG.rf.dc9b46f18c61412a6be3e1d05445c038.jpg,256,256,Potato Healthy,11,19,235,241
PotatoHealthy-435-_JPG.rf.d5d267be7e5ea2c798edc0c19ab0851f.jpg,256,256,Potato Healthy,14,26,237,240
PotatoHealthy-689-_JPG.rf.de92889a327b09edd8052ca0eaf0f0b7.jpg,256,256,Potato Healthy,18,32,256,235
PotatoLateBlight-673-_JPG.rf.df4e1be38a54755a33293d7ba9a90ac4.jpg,256,256,Potato Late Blight - Phytophthora infestans,50,10,235,231
PotatoHealthy-174-_JPG.rf.da6c593696fc377935aa90270dcd80ac.jpg,256,256,Potato Healthy,21,36,248,244
PotatoLateBlight-786-_JPG.rf.e18ca407f932808fceb399db29c7a9b6.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,17,237,231
PotatoEarlyBlight-755-_JPG.rf.e02a1498bc2a8cd2ea661c29bd994f88.jpg,256,256,Potato Early Blight - Alternaria solani,6,3,250,253
PotatoHealthy-699-_JPG.rf.de6629a7d87e2cdca76555888814eb7f.jpg,256,256,Potato Healthy,2,10,241,247
PotatoLateBlight-937-_JPG.rf.dfcc45c0d0815db44b6742cd8b369e1d.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,13,225,226
PotatoEarlyBlight-671-_JPG.rf.e018e2ea3c6ab3e09d32ab620e88e448.jpg,256,256,Potato Early Blight - Alternaria solani,6,11,244,246
PotatoLateBlight-730-_JPG.rf.e20e24559c33fb4099ed888d5edf68d2.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,9,243,247
PotatoLateBlight-97-_JPG.rf.e0f3df2f6d65127def36c5a5fc6ba7fd.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,12,238,233
PotatoEarlyBlight-348-_JPG.rf.e57d9f4aeb87381a3bea720269bd7d48.jpg,256,256,Potato Early Blight - Alternaria solani,8,2,256,256
PotatoEarlyBlight-656-_JPG.rf.deceec1b8a3604af343f197a3c58d9e2.jpg,256,256,Potato Early Blight - Alternaria solani,9,2,246,249
PotatoLateBlight-716-_JPG.rf.e050cb8c022b12c4514e165be76dc7bd.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,24,227,234
PotatoEarlyBlight-425-_JPG.rf.e0f7c4a7405ee97c64788ff381409dda.jpg,256,256,Potato Early Blight - Alternaria solani,7,0,226,253
PotatoLateBlight-660-_JPG.rf.e5725f3955b26966e84a8b4524312768.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,11,229,251
PotatoLateBlight-441-_JPG.rf.e40fbe037b67ed18fd11706abfa5ee5f.jpg,256,256,Potato Late Blight - Phytophthora infestans,12,20,241,243
PotatoHealthy-474-_JPG.rf.e22f1367d0040f72c609b3f0ece6106b.jpg,256,256,Potato Healthy,11,7,230,230
PotatoEarlyBlight-105-_JPG.rf.e548f87dbd61af4ce49d4278ecf4676b.jpg,256,256,Potato Early Blight - Alternaria solani,2,9,250,245
PotatoLateBlight-918-_JPG.rf.e4f0595b4bccfdce9ab468af5d2f55a2.jpg,256,256,Potato Late Blight - Phytophthora infestans,41,32,239,221
PotatoEarlyBlight-601-_JPG.rf.e437e17b9216f7bf204ef40e75a9123e.jpg,256,256,Potato Early Blight - Alternaria solani,6,2,252,243
PotatoEarlyBlight-331-_JPG.rf.e10f89da50c0e4f1fc1acbe502016a3b.jpg,256,256,Potato Early Blight - Alternaria solani,3,2,246,256
PotatoLateBlight-145-_JPG.rf.e662e29a11676f48a3f43dd8ec73e656.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,12,230,219
PotatoLateBlight-604-_JPG.rf.e81925bac273cba2c89f9cb0d803cc7d.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,16,218,222
PotatoLateBlight-264-_JPG.rf.e62965a826abe98107bcab9d9cd05e25.jpg,256,256,Potato Late Blight - Phytophthora infestans,7,19,223,237
PotatoEarlyBlight-1-_JPG.rf.e680cdf7c5b0d5f3eb368235afbb90b6.jpg,256,256,Potato Early Blight - Alternaria solani,4,4,251,252
PotatoEarlyBlight-990-_JPG.rf.e6998900930b46ed02d9ee64a79fe08d.jpg,256,256,Potato Early Blight - Alternaria solani,4,6,242,250
PotatoHealthy-85-_JPG.rf.e8666949cd1cc26e905ec11e6380c0c9.jpg,256,256,Potato Healthy,18,21,256,251
